SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,START_TO_CASECLOSE_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,ORDER_RISK_LABEL,Risk Label,START_TO_CLOSE_MINS
TELESALES,824.76,GREEN,19,23.7,26.42,45.42,,,,0,Good,10196.17
TELESALES,0,GREEN,23,,14.22,1.8,,,,0,Good,5708.2
ONLINE,0,GREEN,23,,20.58,20547.8,,,,0,Good,11218.73
TELESALES,1302.72,GREEN,18,,19.5,319699.45,,,,0,Good,3046.98
TELESALES,0,GREEN,15,19.12,21.87,795.93,,,,0,Good,10281.38
ONLINE,0,GREEN,23,,13.6,134120.95,,,,0,Good,6971.55
TELESALES,0,GREEN,22,27.67,30.2,2.28,,,,0,Good,11079.92
ONLINE,0,GREEN,11,28.8,32.48,515908.72,,,,0,Good,10426.75
TELESALES,371.86,GREEN,15,,20.5,921473.35,,,,0,Good,9091.4
ONLINE,0,GREEN,2,23.67,26.27,619033.67,,,,0,Good,4168.8
TELESALES,0,GREEN,20,,22.4,43.7,,,,0,Good,11194.28
ONLINE,0,GREEN,23,25.75,27.95,121164.37,,,,0,Good,4241.37
ONLINE,0,GREEN,13,,21.38,9666.27,,,,0,Good,4603.95
TELESALES,0,GREEN,20,,12.9,6.57,,,,0,Good,7371.42
TELESALES,0,GREEN,21,22.95,23.98,6.02,,,,0,Good,
TELESALES,1226.03,GREEN,16,18.82,21.37,339957.43,,,,0,Good,7036.78
TELESALES,376.17,YELLOW,17,17.1,17.07,2257.68,2796.48,4897.55,2769.02,0,Good,7694.03
TELESALES,128.16,GREEN,18,24.15,142.67,1.38,,,,0,Good,9736.58
TELESALES,128.16,GREEN,20,19.6,97.52,4517.82,,,,0,Good,14850.07
ONLINE,1023.54,GREEN,5,25.43,58.42,17770.05,,,,0,Good,511.7
ONLINE,1165.68,GREEN,0,,4.8,250615.65,,,,0,Good,8701.12
ONLINE,0,GREEN,22,23.08,292.7,86591.45,,,,0,Good,7323.6
ONLINE,1117.94,GREEN,21,19.17,81.47,131347.13,,,,0,Good,8673.8
TELESALES,705.48,YELLOW,21,,20.85,4.45,2827.63,2651.72,2794.5,1,Fraud,175.92
TELESALES,0,GREEN,16,,15.08,11,,,,0,Good,4584.08
TELESALES,635.76,GREEN,16,29.22,35.15,11.5,,,,0,Good,10448.78
TELESALES,0,GREEN,15,22.53,55.33,4.7,,,,0,Good,2920.47
TELESALES,127.19,GREEN,21,21.47,39.85,146880.18,,,,0,Good,11216.68
TELESALES,0,GREEN,18,,16.87,22570.13,,,,0,Good,10235.32
TELESALES,0,GREEN,23,,17.85,5.92,,,,0,Good,11111.23
TELESALES,0,GREEN,16,20.13,32.38,9827.87,,,,0,Good,4612.52
TELESALES,661.26,GREEN,18,20.4,98.08,14.55,,,,0,Good,10301.82
RETAIL,374.42,GREEN,18,,19.9,439255.18,,,,0,Good,3746.28
ONLINE,373.11,GREEN,15,19.47,22,50204.57,,,,0,Good,8570.35
TELESALES,24.95,GREEN,2,23.25,25.27,1049815.02,,,,0,Good,6859.43
ONLINE,477.88,GREEN,16,,15.22,2.22,,,,0,Good,8933.4
TELESALES,0,GREEN,1,24.07,27.72,9.73,,,,0,Good,11007.48
RETAIL,386.45,GREEN,19,,29.95,3.18,,,,0,Good,7053.88
TELESALES,741.84,GREEN,15,,17.38,828699.25,,,,0,Good,5998.5
TELESALES,263.52,GREEN,3,,18.08,146742.32,,,,0,Good,10880.28
TELESALES,0,GREEN,15,20.65,23.12,6.9,,,,0,Good,665.55
TELESALES,607.52,YELLOW,12,,83.12,13.43,3510.3,,3416.12,1,Fraud,
TELESALES,256.56,GREEN,21,19.43,167.38,13.73,,,,0,Good,7101.23
TELESALES,1289.52,GREEN,20,,12.3,1493.73,,,,0,Good,5814.32
TELESALES,376.17,YELLOW,19,,21.75,292505.02,6508.6,,6480,1,Fraud,
TELESALES,0,GREEN,16,,21.05,15.63,,,,0,Good,10317.33
ONLINE,0,GREEN,19,,12.62,480.97,,,,0,Good,10271.38
ONLINE,794.99,GREEN,1,,19.42,313105.78,,,,0,Good,11228.87
TELESALES,254.16,GREEN,23,16.63,180.5,7.15,,,,0,Good,6831.52
RETAIL,651.36,GREEN,20,,15.12,96311.4,,,,0,Good,7263.67
ONLINE,794.76,GREEN,15,,17.43,917337.1,,,,0,Good,5738.85
TELESALES,959.38,GREEN,12,,11.2,720771.22,,,,0,Good,3580.55
TELESALES,1589.52,GREEN,16,23.52,25.5,2,,,,0,Good,4871.05
TELESALES,255.66,GREEN,22,,28.35,3.92,,,,0,Good,9602.82
ONLINE,0,GREEN,15,25.37,26.2,1.7,,,,0,Good,6099.68
TELESALES,799.45,GREEN,22,22.52,24.8,2.42,,,,0,Good,11158.18
TELESALES,0,GREEN,1,23.88,25.28,5.07,,,,0,Good,2248.03
ONLINE,1182.69,RED,5,,17.43,29325.58,6513.58,,6480.03,1,Fraud,
TELESALES,953.76,GREEN,17,,15.87,5.82,,,,0,Good,10397.42
TELESALES,119.76,GREEN,23,20.73,145.1,71832.03,,,,0,Good,11314.9
ONLINE,0,GREEN,21,19.5,21.35,1966.82,,,,0,Good,11179.43
TELESALES,0,GREEN,23,23.78,96.5,54639.25,,,,0,Good,8295.45
TELESALES,0,GREEN,18,,21.45,92244.9,,,,0,Good,2840.75
RETAIL,1332.49,GREEN,17,18.83,21.33,262402.05,,,,0,Good,4173.3
ONLINE,0,GREEN,4,26.05,23.08,0.6,,,,0,Good,3660.12
ONLINE,794.76,GREEN,13,,38.53,365649.97,,,,0,Good,9160.3
TELESALES,0,GREEN,14,24.93,28.8,3.17,,,,0,Good,7374.23
TELESALES,126.96,GREEN,0,24.07,26.43,4.08,,,,0,Good,7039.3
TELESALES,0,GREEN,1,27.72,30.27,13.92,,,,0,Good,11141.2
ONLINE,0,GREEN,17,,18.27,44839.68,,,,0,Good,10278.85
ONLINE,1263.12,GREEN,14,26.28,69.97,1.47,,,,0,Good,2986
ONLINE,0,GREEN,16,23.23,25.25,185.07,,,,0,Good,7176.8
ONLINE,1938.78,YELLOW,20,16.9,151.08,1.23,2781.05,5571.57,2619.87,0,Good,8352.62
TELESALES,0,GREEN,18,17.85,96.57,5.93,,,,0,Good,10347.33
TELESALES,811.63,GREEN,21,,16.07,10.32,,,,0,Good,10247.58
TELESALES,2067.14,GREEN,20,,16.62,5.32,,,,0,Good,4406.22
TELESALES,0,GREEN,18,,16.22,11.23,,,,0,Good,10296.92
TELESALES,0,GREEN,19,25.88,27.37,3.9,,,,0,Good,10402.62
ONLINE,1218.84,GREEN,20,,21.62,1.68,,,,0,Good,3975.18
TELESALES,639.51,RED,17,,17.93,775534.42,6511.95,,6480.03,1,Fraud,
TELESALES,0,GREEN,16,18.3,91.08,4.62,,,,0,Good,4455.12
ONLINE,256.56,GREEN,21,,12.92,1097216.72,,,,0,Good,6913.75
RETAIL,956.91,GREEN,18,23.95,26.23,481761.33,,,,0,Good,7410.2
TELESALES,0,GREEN,19,26.27,73.93,3.82,,,,0,Good,3949.4
TELESALES,0,GREEN,13,,24.38,11.28,,,,0,Good,10421.33
TELESALES,2172.6,RED,20,,15.12,13.63,3202.27,9430.47,3156.57,0,Good,12632.73
TELESALES,0,GREEN,22,,16.03,5.82,,,,0,Good,11079.48
TELESALES,1645.74,YELLOW,0,,13.15,3.45,2217.92,,2199.45,1,Fraud,
ONLINE,0,GREEN,22,22.12,29.18,134276.47,,,,0,Good,11195.5
RETAIL,1349.6,RED,17,25.73,27.67,15825,2949.47,1787.12,2916.47,0,Good,4736.58
TELESALES,130.92,GREEN,19,25.17,28.63,4289.73,,,,0,Good,7725.87
TELESALES,1069.84,YELLOW,22,27.28,29.55,25387.92,2450.3,5917.2,2410.8,0,Good,8367.5
TELESALES,1172.79,RED,12,,25.48,879729.83,6516.4,,6480.02,1,Fraud,
ONLINE,0,GREEN,21,,23.42,873929.07,,,,0,Good,11092.23
ONLINE,1158.22,GREEN,4,,15.58,927407.53,,,,0,Good,8220.95
ONLINE,609.66,GREEN,23,21.18,54.6,67745.83,,,,0,Good,11195.37
RETAIL,485.2,GREEN,16,16.57,31.12,231660.35,,,,0,Good,10322.43
ONLINE,258.66,GREEN,23,21.07,23.62,528143.25,,,,1,Collections,4317.33
TELESALES,0,GREEN,16,,19.85,2753.63,,,,0,Good,10270.17
RETAIL,130.34,GREEN,15,,15.62,937168.35,,,,0,Good,3093.3
TELESALES,0,GREEN,18,,27.65,2661.52,,,,0,Good,10345.72
TELESALES,1646.55,GREEN,19,19.35,129.13,21397.35,,,,0,Good,11307.82
RETAIL,476.76,GREEN,23,19.9,144.27,700943.28,,,,0,Good,6794.53
TELESALES,873.92,GREEN,22,21.52,23.9,872980.63,,,,0,Good,6032.42
TELESALES,254.38,GREEN,19,21.62,115.1,141162.75,,,,0,Good,7306.95
RETAIL,741.84,GREEN,21,22.73,25.32,19.87,,,,0,Good,4494.93
ONLINE,385.27,GREEN,22,19.47,21.17,1089.77,,,,0,Good,11103.67
TELESALES,1769.88,RED,21,,13.58,211194.9,2965.87,,2946.5,1,Fraud,
ONLINE,762.14,GREEN,1,,18.72,34.93,,,,0,Good,4167.48
TELESALES,659.76,GREEN,16,23.53,101.48,60071.58,,,,0,Good,4301.43
TELESALES,0,GREEN,15,18,25.63,16.42,,,,0,Good,10359.47
TELESALES,0,GREEN,15,21.08,22.5,2.28,,,,0,Good,7142.62
TELESALES,126.12,GREEN,12,23.72,29.7,2.4,,,,1,Collections,4685.72
TELESALES,0,GREEN,18,,17.85,5.92,,,,0,Good,10366.43
TELESALES,190.56,GREEN,18,19.32,21.1,17.53,,,,0,Good,4259.05
TELESALES,1016.42,GREEN,1,,26.25,1221013.62,,,,0,Good,11353.48
ONLINE,380.79,YELLOW,16,22.7,24.22,364126.67,1767.53,5713.43,1736.63,0,Good,7480.97
TELESALES,371.79,GREEN,17,,16.1,1.95,,,,0,Good,10389.48
TELESALES,478.11,GREEN,15,20.83,123.47,2.58,,,,0,Good,13742.22
TELESALES,0,GREEN,21,,18.25,73533.88,,,,0,Good,16967.4
TELESALES,261.12,GREEN,16,,18.22,11.72,,,,0,Good,7711.82
TELESALES,0,GREEN,15,,14.03,34.43,,,,0,Good,5962.75
TELESALES,0,GREEN,15,,20.17,2.33,,,,0,Good,10261.83
TELESALES,641.76,GREEN,18,,30.65,3.47,,,,0,Good,8743.82
ONLINE,0,GREEN,21,,13.97,8390.02,,,,0,Good,4418.42
ONLINE,1374.91,GREEN,18,,16.37,889483.08,,,,0,Good,10180.28
TELESALES,1365.54,RED,19,,19.15,37639.35,4192.28,,4165,1,Fraud,
RETAIL,603.96,GREEN,20,24.15,26.95,24565.18,,,,0,Good,7357.03
ONLINE,254.16,RED,16,20.58,41.22,5116.17,1653.28,6108.7,1607.07,0,Good,7761.98
TELESALES,375.36,GREEN,1,24.65,38.05,5868.22,,,,0,Good,9608.82
ONLINE,667.26,GREEN,6,23.5,166.12,98770.38,,,,0,Good,6569.33
ONLINE,1087.34,GREEN,1,26.42,30.93,5434.57,,,,0,Good,8588.05
RETAIL,750.74,GREEN,21,20.03,132.48,2.58,,,,0,Good,9816.83
ONLINE,799.45,GREEN,18,27.03,135.07,221901.08,,,,0,Good,7440.67
ONLINE,764.74,YELLOW,20,,23.75,756.45,3017.25,7388.68,2989.67,0,Good,10405.93
ONLINE,0,GREEN,1,,17.4,12235.65,,,,0,Good,10878.58
TELESALES,0,GREEN,13,,17.32,3.45,,,,0,Good,10366.95
RETAIL,476.76,YELLOW,14,24.08,26.12,18.27,1692.73,110.35,1662.18,0,Good,1582.38
ONLINE,1604.52,GREEN,17,24.02,36.15,189940.83,,,,0,Good,3005.55
TELESALES,126.96,GREEN,13,22.02,58.43,1.65,,,,0,Good,17180.08
RETAIL,883.92,GREEN,19,22.12,70.98,5.37,,,,0,Good,5857.8
TELESALES,0,GREEN,20,19.5,20.63,2.7,,,,0,Good,7365.52
ONLINE,376.17,GREEN,17,,17.63,1.12,,,,0,Good,9755.17
TELESALES,256.56,GREEN,20,,15.67,1.65,,,,0,Good,5615.17
ONLINE,953.76,GREEN,17,,20.05,0.92,,,,0,Good,10236.57
ONLINE,802.26,GREEN,13,,13.88,6392.25,,,,0,Good,4310.58
ONLINE,794.76,RED,17,20.22,21.12,970177.93,2693.93,,2660.32,1,Fraud,
TELESALES,754.78,GREEN,13,,27.67,6.33,,,,0,Good,10006.1
TELESALES,0,GREEN,20,19.6,20.53,2.53,,,,0,Good,8230.97
ONLINE,0,GREEN,21,23.28,24.97,97773.43,,,,0,Good,4266.88
ONLINE,0,GREEN,18,25.4,52.22,5.6,,,,0,Good,6995.1
TELESALES,0,GREEN,16,20.03,21.47,15.15,,,,0,Good,10308.42
TELESALES,0,GREEN,20,20.13,23.42,22.37,,,,0,Good,11181.78
ONLINE,384.11,GREEN,18,,19.8,44449.62,,,,0,Good,14841.82
ONLINE,1199.76,GREEN,15,23.72,166.58,3736.37,,,,0,Good,10537.62
RETAIL,746.22,GREEN,17,,18.9,5.45,,,,0,Good,4217.87
ONLINE,953.76,GREEN,2,,20.93,56831.35,,,,0,Good,6985.6
TELESALES,0,GREEN,21,22.82,42.68,95.97,,,,0,Good,11442.7
TELESALES,0,GREEN,22,26.35,29.62,14.58,,,,0,Good,11139.4
TELESALES,1165.68,GREEN,20,,12.3,2.45,,,,0,Good,4446.82
ONLINE,127.26,GREEN,16,,21.53,143828.22,,,,0,Good,3278.45
ONLINE,0,GREEN,20,,15.18,14450.83,,,,0,Good,7325.7
TELESALES,0,GREEN,17,24.3,27.65,7287.87,,,,0,Good,6207.57
ONLINE,1189.57,GREEN,3,,11.22,50666.52,,,,0,Good,8013.58
ONLINE,748.84,GREEN,11,,31.3,415812.8,,,,0,Good,10451.08
TELESALES,194.09,GREEN,21,,14.35,68.97,,,,0,Good,8831.68
TELESALES,256.56,GREEN,18,21.88,151.08,1.55,,,,0,Good,10061.3
TELESALES,0,GREEN,16,25.32,27.65,134167.58,,,,0,Good,3092.78
TELESALES,0,GREEN,16,,11.43,21.82,,,,0,Good,4527.2
ONLINE,661.26,YELLOW,19,26.13,27.7,66.32,6518.33,,6480.05,1,Fraud,
TELESALES,0,GREEN,23,,11.68,504.13,,,,0,Good,11127.85
ONLINE,0,GREEN,4,21.33,145.05,1015769.22,,,,0,Good,10907.87
ONLINE,190.56,GREEN,22,,13.35,99173,,,,0,Good,12429.47
RETAIL,2331.84,GREEN,20,,26.12,1.97,,,,0,Good,7018.52
ONLINE,127.19,GREEN,11,,39.63,2.08,,,,0,Good,3714.18
ONLINE,1628.02,YELLOW,16,,16.45,2667.15,3038.75,,3008.47,1,Fraud,
TELESALES,376.52,GREEN,20,19.03,53.28,388368.97,,,,0,Good,8641.78
ONLINE,189.3,GREEN,21,,20.83,624563.73,,,,0,Good,8387.02
TELESALES,0,GREEN,23,,16.98,1.48,,,,0,Good,11072.27
TELESALES,1655.2,YELLOW,1,,21.25,810547.77,2295.47,8923.38,2260.58,0,Good,11218.85
ONLINE,0,GREEN,0,25.25,24.57,423555.07,,,,0,Good,6840.43
RETAIL,127.19,GREEN,18,17.02,35.97,17.93,,,,0,Good,7313.28
RETAIL,377.99,GREEN,23,23.13,25.15,129873.57,,,,0,Good,4541.88
RETAIL,377.04,GREEN,17,22.1,24.12,894304.53,,,,0,Good,4425.18
RETAIL,847.92,GREEN,21,,10.68,33.02,,,,0,Good,5591.47
TELESALES,1752.63,RED,20,,24.58,2.25,6519.98,,6480.02,1,Fraud,
TELESALES,1182.42,GREEN,16,,16.23,41582.85,,,,0,Good,8595.48
TELESALES,373.11,GREEN,19,,21.27,6.35,,,,0,Good,4605.77
ONLINE,1328.04,GREEN,6,,11.43,630.75,,,,0,Good,7647.9
TELESALES,0,GREEN,18,,17.32,21.35,,,,0,Good,8498.33
ONLINE,349.92,GREEN,19,19.62,118.28,306659.78,,,,0,Good,7287.57
ONLINE,1324.92,GREEN,20,17.33,20.67,489027.5,,,,0,Good,6001.63
TELESALES,0,GREEN,2,,15.93,596.93,,,,0,Good,7050.62
ONLINE,1179.67,GREEN,9,28.95,40.33,48155.47,,,,0,Good,7585.62
RETAIL,488,GREEN,22,27.03,29.13,299428.63,,,,0,Good,4390.95
ONLINE,0,GREEN,18,25.52,183.02,10324.83,,,,0,Good,6329.58
TELESALES,0,GREEN,15,23.2,25.93,47.08,,,,0,Good,10227.95
ONLINE,2349.6,GREEN,13,,19.82,2.72,,,,1,Collections,10287.3
ONLINE,1187.92,RED,2,,18.25,12.18,2658.45,11301.65,2635.77,0,Good,13960.1
ONLINE,741.99,GREEN,21,,13.03,60287.23,,,,0,Good,8773.65
TELESALES,255.12,GREEN,23,27.88,31.27,21.25,,,,0,Good,7189.75
TELESALES,127.71,GREEN,17,19.38,98.72,18337.22,,,,0,Good,4294.2
TELESALES,192.36,GREEN,13,28.17,29.92,1.15,,,,0,Good,10411.15
ONLINE,954.65,GREEN,0,22.73,24.9,978319.92,,,,0,Good,6955.03
TELESALES,0,GREEN,18,,94.3,70455.73,,,,0,Good,14.63
ONLINE,0,GREEN,3,23.15,45.75,37494.98,,,,0,Good,18376.03
TELESALES,253.92,GREEN,14,26.15,30.67,3.23,,,,0,Good,7315.37
TELESALES,377.48,GREEN,14,22.83,46.3,58986.28,,,,0,Good,10300.97
TELESALES,0,GREEN,18,27.8,33.72,7.02,,,,0,Good,10327.23
TELESALES,1042.54,GREEN,17,25.53,26.9,7.92,,,,0,Good,10111.98
ONLINE,0,GREEN,18,,19.92,139.47,,,,0,Good,8244.73
ONLINE,741.84,GREEN,19,,20.48,2854.33,,,,0,Good,6952.47
TELESALES,0,GREEN,19,22.87,24.43,5.62,,,,0,Good,5879.72
TELESALES,817.25,GREEN,22,,11.52,481130.05,,,,0,Good,5527.03
ONLINE,1204.42,GREEN,17,,20.13,1177847.25,,,,0,Good,4867.92
ONLINE,0,GREEN,16,25.7,39.28,362917.52,,,,0,Good,10348.38
TELESALES,805.39,GREEN,12,20.97,24.83,9.02,,,,0,Good,3278.5
TELESALES,0,GREEN,23,,17.27,11683.3,,,,0,Good,11175.92
ONLINE,752.5,GREEN,21,,23.17,7522.9,,,,0,Good,5550.87
ONLINE,1196.92,GREEN,22,16.8,110.6,901973.27,,,,0,Good,21288.48
RETAIL,491.6,GREEN,20,,17.53,460289.7,,,,0,Good,7434.92
ONLINE,847.92,GREEN,12,,40.65,666171.08,,,,0,Good,6121.6
ONLINE,0,GREEN,23,22.57,26.47,2.25,,,,0,Good,11127.55
ONLINE,761.57,GREEN,7,,25.12,1956.05,,,,0,Good,7964.97
TELESALES,621.31,GREEN,16,,13.02,5.75,,,,0,Good,7616.47
TELESALES,0,GREEN,4,,14.47,10.32,,,,0,Good,10961.48
ONLINE,0,GREEN,16,,16.7,1050676.4,,,,0,Good,2978
ONLINE,0,GREEN,5,,35.72,3.07,,,,0,Good,3790.82
TELESALES,393.28,GREEN,13,18.95,20.92,3972.25,,,,0,Good,10329.17
TELESALES,0,GREEN,23,,101.05,1130789.42,,,,0,Good,5232.5
TELESALES,796.63,GREEN,14,,30.03,11.55,,,,0,Good,3238.45
TELESALES,0,GREEN,22,23.57,24.68,3.23,,,,0,Good,33126.72
TELESALES,796.63,GREEN,19,19.2,93.27,11.7,,,,0,Good,11393.95
TELESALES,789.51,GREEN,23,,20.87,104.9,,,,0,Good,7039.48
TELESALES,513.12,YELLOW,15,,23.18,24.38,4492.57,4703.57,4430.3,0,Good,9196.13
TELESALES,817.26,GREEN,18,25.4,26.7,4.85,,,,0,Good,5755.33
ONLINE,3626.46,GREEN,3,,38.57,1.15,,,,0,Good,8564.98
TELESALES,0,GREEN,1,25.3,27.78,1036752.42,,,,0,Good,9778.35
TELESALES,0,GREEN,2,26.9,29.75,3.45,,,,0,Good,10094.7
TELESALES,603.96,GREEN,21,,18.67,6.8,,,,0,Good,10195.55
TELESALES,370.92,GREEN,21,,20.85,3.72,,,,0,Good,8442.77
ONLINE,0,GREEN,2,20.07,254.35,19160.45,,,,0,Good,9327.52
RETAIL,855.81,GREEN,18,26.08,25.62,26977.18,,,,0,Good,4741.97
TELESALES,0,GREEN,16,21.12,23.92,1023685.37,,,,0,Good,10261.58
TELESALES,254.76,GREEN,22,22.6,25.77,1.37,,,,0,Good,5705.57
ONLINE,962.52,YELLOW,1,26.05,33.02,13306.83,4432.15,9554.98,4366.95,0,Good,13987.13
RETAIL,1271.52,GREEN,21,,25.25,7.03,,,,0,Good,11170.77
ONLINE,1089.84,GREEN,18,27.52,28.87,312206.97,,,,0,Good,10325.5
RETAIL,349.92,GREEN,20,,19.27,84.67,,,,0,Good,4847.47
ONLINE,0,GREEN,14,,20.97,287614.35,,,,0,Good,10224.35
TELESALES,373.11,GREEN,19,,18.1,5866.5,,,,0,Good,7185.63
ONLINE,0,GREEN,23,,15.82,0.88,,,,0,Good,11067.38
TELESALES,0,GREEN,16,22.18,214.67,7.87,,,,1,Collections,7082.22
RETAIL,379,GREEN,16,22.62,25.05,12.92,,,,0,Good,3374.65
TELESALES,377.03,YELLOW,3,20,54.17,1885.52,6560.2,,6480.05,1,Fraud,
TELESALES,0,GREEN,21,20.58,32.58,53.62,,,,0,Good,8207.33
ONLINE,1172.79,RED,15,,17.33,15537.03,3198.8,8829.17,3175.72,1,Collections,12027.97
ONLINE,1198.92,GREEN,0,19.25,21.22,14123.28,,,,0,Good,3110.62
RETAIL,794.76,GREEN,21,,13.72,4.13,,,,0,Good,11142.6
TELESALES,0,GREEN,22,,18.53,448.93,,,,0,Good,7502.35
RETAIL,1201.67,GREEN,3,27.75,40.12,19.57,,,,0,Good,4359.32
ONLINE,299.76,GREEN,9,,16.85,7.02,,,,0,Good,6594.13
ONLINE,0,GREEN,2,24.98,26.72,45098.35,,,,0,Good,11014.78
ONLINE,0,GREEN,19,,10.8,66501.15,,,,0,Good,5973.23
TELESALES,192.36,YELLOW,19,20.85,52.93,4.05,6542.63,,6480.02,1,Fraud,
RETAIL,1033.7,GREEN,18,27.52,28.85,2417.93,,,,0,Good,9036.6
ONLINE,0,GREEN,20,23.38,25.13,644865.85,,,,0,Good,3153.8
TELESALES,0,GREEN,15,19,58.6,63293.87,,,,0,Good,8686.1
ONLINE,2367.04,RED,15,,20.23,403911.35,2977.65,,2953.33,1,Fraud,
ONLINE,1178.29,GREEN,0,,16.68,238070.47,,,,0,Good,21685.33
TELESALES,807.96,GREEN,23,,14.18,155691.52,,,,0,Good,7215.75
TELESALES,0,GREEN,23,,27.5,12.98,,,,0,Good,11138.2
TELESALES,256.92,GREEN,18,20.53,103.03,8.85,,,,0,Good,5809.28
ONLINE,857.7,GREEN,19,28.22,34.58,8389.53,,,,0,Good,5796.73
TELESALES,0,GREEN,15,25.63,48.92,1400.38,,,,0,Good,3405.95
TELESALES,127.56,GREEN,13,,23.92,95053.13,,,,0,Good,10524.47
TELESALES,370.92,GREEN,15,25.58,26.75,8.33,,,,0,Good,3235.67
TELESALES,953.76,GREEN,15,,17.55,1.72,,,,0,Good,10229.7
ONLINE,0,GREEN,2,,17.97,1405.33,,,,0,Good,4459.48
ONLINE,802.26,GREEN,22,21.92,291.53,335372.45,,,,0,Good,7114.27
ONLINE,0,GREEN,12,,175.53,0.98,,,,0,Good,10477.37
ONLINE,0,GREEN,13,,15.67,1.13,,,,0,Good,10265.97
ONLINE,0,GREEN,3,26.45,70.05,400.15,,,,0,Good,10919.13
RETAIL,488.3,GREEN,20,22.65,130.78,11.32,,,,0,Good,4172.55
TELESALES,0,GREEN,19,,33.95,14.33,,,,0,Good,5850.85
TELESALES,959.38,GREEN,23,,18.38,8648.13,,,,0,Good,8769.9
ONLINE,0,GREEN,22,,25.27,1,,,,0,Good,11072.68
ONLINE,4134.09,RED,18,25.8,28.57,13295.18,3320.77,,3287.33,1,Fraud,
TELESALES,0,GREEN,22,,17.9,300644.45,,,,0,Good,11143.23
TELESALES,0,GREEN,23,26.67,33.52,62284.05,,,,1,Collections,11203.77
TELESALES,0,GREEN,16,,18.03,141190.72,,,,0,Good,7108.65
RETAIL,1202.22,GREEN,19,,17.63,15.13,,,,0,Good,11206.27
TELESALES,0,GREEN,21,23.27,26.23,36.37,,,,0,Good,117.22
TELESALES,999.84,GREEN,19,,13.97,250690.4,,,,0,Good,5963.37
TELESALES,127.26,GREEN,17,,18.3,2.4,,,,0,Good,4513.17
TELESALES,794.76,GREEN,19,25.68,108.75,2.45,,,,0,Good,11378.68
ONLINE,481.26,GREEN,14,,15.57,369968.97,,,,0,Good,3216.77
ONLINE,476.76,GREEN,3,23.4,25.68,963836.03,,,,0,Good,8443.05
TELESALES,0,GREEN,22,,31.18,14.23,,,,0,Good,18434.97
TELESALES,0,GREEN,0,,14.93,187.98,,,,0,Good,8677.9
TELESALES,1165.92,GREEN,18,26.38,39.25,13.22,,,,0,Good,4111.97
TELESALES,0,GREEN,23,21.4,24.33,4157.03,,,,0,Good,10135.73
TELESALES,0,GREEN,20,,15.48,5.08,,,,0,Good,3851.75
ONLINE,2184.68,YELLOW,14,27.37,30.52,1403.32,4920.63,4589.98,4867.13,1,Fraud,330.65
TELESALES,476.76,GREEN,17,,15.98,5,,,,0,Good,9550.28
ONLINE,0,GREEN,23,,19.22,27049.07,,,,0,Good,4852.23
TELESALES,194.61,RED,19,,17.22,782840.62,6503.45,,6480.02,1,Fraud,
ONLINE,0,GREEN,3,,13.97,0.9,,,,0,Good,31078.37
TELESALES,0,GREEN,20,28.17,53.97,243433.47,,,,0,Good,7172.62
ONLINE,607.52,GREEN,12,,30.07,1024884.9,,,,0,Good,6530.08
TELESALES,0,GREEN,22,28.9,35.03,14.4,,,,0,Good,
ONLINE,699.54,GREEN,14,,13.45,19688.33,,,,0,Good,7776.83
ONLINE,1082.34,RED,23,19.28,298.95,1.05,6788.05,,6480.03,1,Fraud,
TELESALES,129.96,GREEN,18,,21.98,1.97,,,,0,Good,10219.55
TELESALES,260.92,GREEN,21,22.88,25.27,1.87,,,,0,Good,11195.62
RETAIL,2632.34,GREEN,18,,16.78,6759.47,,,,0,Good,6168.1
TELESALES,1062.34,YELLOW,23,,18.88,17399.48,2437.1,6130.97,2414.82,0,Good,8568.07
TELESALES,0,GREEN,20,24.15,168.7,12.9,,,,0,Good,11254.7
TELESALES,1371.79,GREEN,1,24.85,27.45,1.07,,,,0,Good,7418.2
TELESALES,476.76,GREEN,13,,106.82,15770.2,,,,0,Good,8936.02
ONLINE,487.39,GREEN,18,,13.67,220040.3,,,,0,Good,10319.4
TELESALES,900.84,GREEN,16,24.13,216.62,536886.65,,,,0,Good,5713.47
ONLINE,1185.93,GREEN,20,,19.03,4257.37,,,,0,Good,11673.73
ONLINE,1491.51,GREEN,20,,24.45,11834.33,,,,0,Good,7551.02
TELESALES,1764.78,YELLOW,0,,23.33,16.67,4074.9,7470.12,4043.85,0,Good,11545.02
ONLINE,0,GREEN,1,,23.28,424987.98,,,,0,Good,3938.98
TELESALES,1187.92,RED,21,,10.53,11.88,5384.1,3123.6,5352.93,0,Good,8507.7
ONLINE,0,GREEN,21,23.73,55.3,2,,,,0,Good,5770.6
ONLINE,385.78,GREEN,1,,13.73,13358.47,,,,0,Good,9499.47
ONLINE,1191.33,GREEN,7,,12.55,59878.62,,,,0,Good,3946.28
ONLINE,741.84,GREEN,10,21.3,408.02,91517.1,,,,0,Good,6194.42
TELESALES,479.24,GREEN,17,24.4,27.95,88.58,,,,0,Good,6920.65
ONLINE,1176.92,GREEN,7,,15.15,951.38,,,,0,Good,6544.48
