SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,Risk Label,Totalduration
TELESALES,1069.84,RED,13,18.52,123.88,3.9,NA,6480.05,Fraud,0
RETAIL,834.36,GREEN,20,NA,11.95,10.63,NA,NA,Good,3
TELESALES,1642.68,GREEN,18,NA,12.23,7.42,NA,NA,Good,3
ONLINE,0.0,GREEN,19,20.32,18.9,63728.3,NA,NA,Good,2
ONLINE,0.0,GREEN,13,22.58,26.58,0.68,NA,NA,Good,0
TELESALES,129.66,GREEN,21,20.28,128.8,7.45,NA,NA,Good,1
TELESALES,0.0,GREEN,0,23.63,44.1,9990.85,NA,NA,Good,3
ONLINE,0.0,GREEN,2,22.23,25.63,40.88,NA,NA,Good,1
TELESALES,194.16,GREEN,23,24.68,26.7,5.93,NA,NA,Good,3
TELESALES,0.0,GREEN,1,25.75,43.38,28940.93,NA,NA,Good,3
ONLINE,0.0,GREEN,17,NA,13.3,175160.93,NA,NA,Good,1
TELESALES,0.0,GREEN,22,NA,13.23,4.27,NA,NA,Good,1
TELESALES,796.63,RED,22,NA,11.63,458251.17,5881.2,2893.03,Good,2
TELESALES,508.78,GREEN,16,NA,17.95,2.02,NA,NA,Good,1
ONLINE,0.0,GREEN,0,NA,17.98,180312.0,NA,NA,Good,3
ONLINE,0.0,GREEN,3,NA,15.98,89.4,NA,NA,Good,0
TELESALES,0.0,GREEN,1,NA,18.45,13.13,NA,NA,Good,0
TELESALES,0.0,GREEN,22,26.07,87.58,842061.87,NA,NA,Collections,1
TELESALES,2267.76,GREEN,14,NA,19.22,5.67,NA,NA,Good,3
TELESALES,0.0,GREEN,22,NA,14.88,295072.15,NA,NA,Good,3
ONLINE,0.0,GREEN,4,NA,17.17,225.93,NA,NA,Good,3
RETAIL,637.26,GREEN,14,NA,14.9,10.82,NA,NA,Good,2
TELESALES,493.63,GREEN,21,NA,13.03,16874.32,NA,NA,Good,1
ONLINE,0.0,GREEN,1,NA,18.08,661496.85,NA,NA,Good,1
ONLINE,0.0,GREEN,1,NA,14.65,342970.15,NA,NA,Good,2
ONLINE,0.0,GREEN,4,28.47,30.28,494034.57,NA,NA,Good,2
RETAIL,768.08,GREEN,19,NA,20.93,4.47,NA,NA,Good,2
RETAIL,484.85,GREEN,19,NA,22.77,99366.63,NA,NA,Good,2
ONLINE,413.27,GREEN,22,27.18,29.73,918842.87,NA,NA,Good,0
ONLINE,655.26,GREEN,15,NA,12.75,23679.33,NA,NA,Good,0
ONLINE,0.0,GREEN,22,18.17,126.48,1.65,NA,NA,Good,0
ONLINE,477.88,GREEN,23,NA,17.85,576081.5,NA,NA,Good,0
TELESALES,0.0,GREEN,20,NA,18.37,2.53,NA,NA,Good,0
ONLINE,0.0,GREEN,0,NA,16.32,2.5,NA,NA,Good,0
TELESALES,0.0,GREEN,22,19.08,22.25,6.05,NA,NA,Good,2
RETAIL,1324.92,GREEN,23,22.03,24.03,37612.07,NA,NA,Good,0
RETAIL,1630.76,YELLOW,18,NA,24.27,8656.35,NA,6480.05,Fraud,0
RETAIL,641.76,RED,22,19.8,22.45,1210.37,NA,6479.98,Fraud,2
ONLINE,658.26,GREEN,2,27.33,33.73,10296.23,NA,NA,Good,0
TELESALES,647.76,GREEN,15,27.38,30.2,54525.72,NA,NA,Good,1
TELESALES,815.38,GREEN,16,NA,19.95,82055.7,NA,NA,Good,1
RETAIL,1196.92,YELLOW,17,NA,11.75,467602.83,5681.3,5897.4,Fraud,0
TELESALES,0.0,GREEN,21,22.77,25.43,1.85,NA,NA,Good,1
TELESALES,317.76,GREEN,18,NA,21.08,5.77,NA,NA,Good,0
ONLINE,0.0,GREEN,14,NA,20.48,156565.08,NA,NA,Good,0
TELESALES,0.0,GREEN,0,24.72,28.32,151357.2,NA,NA,Good,0
TELESALES,0.0,GREEN,19,24.2,122.87,5664.18,NA,NA,Good,0
TELESALES,254.16,GREEN,21,26.1,44.05,96679.65,NA,NA,Good,1
ONLINE,1984.02,GREEN,23,19.8,22.78,95217.85,NA,NA,Good,2
ONLINE,1133.76,YELLOW,18,NA,19.9,21267.02,5761.87,3150.27,Good,3
TELESALES,126.96,GREEN,13,24.28,27.2,4.97,NA,NA,Good,3
ONLINE,0.0,GREEN,14,26.6,29.75,883554.18,NA,NA,Good,3
ONLINE,0.0,GREEN,2,18.08,17.28,329436.35,NA,NA,Good,2
ONLINE,2649.84,GREEN,2,24.8,168.9,210589.07,NA,NA,Good,1
ONLINE,0.0,GREEN,12,NA,32.93,868059.3,NA,NA,Good,2
TELESALES,485.76,GREEN,17,NA,20.23,17.85,NA,NA,Good,1
TELESALES,482.37,GREEN,22,23.27,25.55,3.43,NA,NA,Good,1
TELESALES,0.0,GREEN,18,20.65,22.55,5.75,NA,NA,Good,3
RETAIL,476.99,GREEN,15,NA,17.93,6.7,NA,NA,Good,2
TELESALES,0.0,GREEN,23,NA,17.08,22.83,NA,NA,Good,3
ONLINE,0.0,GREEN,1,17.03,201.88,2.77,NA,NA,Good,2
TELESALES,799.45,GREEN,20,NA,12.53,16.47,NA,NA,Good,1
ONLINE,802.26,GREEN,19,NA,18.5,149871.42,NA,NA,Good,0
TELESALES,1212.67,GREEN,22,NA,13.82,1006726.47,NA,NA,Good,2
TELESALES,0.0,GREEN,23,28.42,29.72,0.92,NA,NA,Good,2
TELESALES,635.76,GREEN,17,NA,14.57,38805.67,NA,NA,Good,1
TELESALES,5087.28,RED,23,NA,11.92,135.45,9702.98,2771.62,Good,4
RETAIL,382.02,GREEN,22,NA,19.3,3.65,NA,NA,Good,2
ONLINE,1209.92,GREEN,1,28.05,29.0,428917.18,NA,NA,Good,1
ONLINE,1100.84,GREEN,5,24.08,56.88,204.48,NA,NA,Good,1
TELESALES,190.56,GREEN,13,16.8,102.07,2.65,NA,NA,Collections,3
TELESALES,192.36,GREEN,20,NA,21.57,3.33,NA,NA,Good,3
ONLINE,741.98,GREEN,19,26.08,73.85,6031.83,NA,NA,Good,1
TELESALES,0.0,GREEN,16,24.63,77.38,9833.67,NA,NA,Good,2
ONLINE,1374.92,RED,21,NA,15.32,30076.68,1791.25,3739.15,Good,3
ONLINE,1604.52,YELLOW,15,29.63,61.48,488034.62,7394.83,4161.53,Good,2
RETAIL,1066.09,GREEN,16,23.45,26.22,351352.53,NA,NA,Good,2
TELESALES,755.84,GREEN,22,26.5,28.4,1701.68,NA,NA,Good,3
ONLINE,1329.29,GREEN,16,24.28,77.53,782086.1,NA,NA,Good,2
RETAIL,3455.68,RED,23,NA,21.93,8.02,2226.83,2381.42,Good,2
TELESALES,1187.92,RED,16,NA,13.25,55713.3,9700.17,6145.62,Good,2
ONLINE,529.99,GREEN,0,25.43,83.98,622317.8,NA,NA,Good,3
ONLINE,1099.92,GREEN,20,20.32,46.17,153690.42,NA,NA,Good,3
RETAIL,1172.79,RED,20,NA,28.1,529703.53,4718.62,3926.1,Good,2
RETAIL,482.37,GREEN,22,NA,19.97,5.48,NA,NA,Good,1
TELESALES,485.76,GREEN,16,20.27,26.08,2915.8,NA,NA,Good,1
TELESALES,603.96,GREEN,21,NA,11.68,72.57,NA,NA,Good,1
TELESALES,253.92,GREEN,17,18.48,18.45,12.77,NA,NA,Good,1
ONLINE,0.0,GREEN,15,22.9,55.7,0.75,NA,NA,Good,2
TELESALES,635.76,GREEN,16,24.37,30.42,1.12,NA,NA,Good,2
TELESALES,508.32,GREEN,16,NA,26.48,7.72,NA,NA,Good,3
TELESALES,0.0,GREEN,0,NA,20.6,5.18,NA,NA,Good,1
RETAIL,622.48,GREEN,15,19.4,22.38,12.37,NA,NA,Good,3
ONLINE,0.0,GREEN,0,NA,14.23,56456.1,NA,NA,Good,2
ONLINE,0.0,GREEN,1,17.78,277.13,30287.68,NA,NA,Good,2
TELESALES,0.0,GREEN,21,20.12,23.52,13.77,NA,NA,Good,2
ONLINE,261.12,GREEN,14,24.35,26.57,735.48,NA,NA,Good,3
ONLINE,1185.17,GREEN,0,NA,21.15,1022333.62,NA,NA,Good,3
TELESALES,0.0,GREEN,18,NA,23.78,3.37,NA,NA,Good,2
ONLINE,1198.92,GREEN,17,21.27,23.82,349801.95,NA,NA,Good,1
TELESALES,0.0,GREEN,14,NA,15.88,5518.1,NA,NA,Good,3
TELESALES,3179.04,RED,19,24.2,38.68,13239.03,9036.33,5379.5,Good,2
TELESALES,1172.79,GREEN,15,NA,22.08,307025.03,NA,NA,Good,1
ONLINE,0.0,GREEN,3,19.05,109.62,1027196.85,NA,NA,Good,3
RETAIL,1801.68,GREEN,14,NA,15.5,13039.73,NA,NA,Good,3
ONLINE,0.0,GREEN,2,NA,21.17,13486.08,NA,NA,Good,1
ONLINE,0.0,GREEN,0,NA,20.87,0.67,NA,NA,Good,1
TELESALES,190.56,GREEN,20,23.2,176.43,1.18,NA,NA,Good,2
TELESALES,0.0,GREEN,17,25.5,69.03,5.35,NA,NA,Good,0
TELESALES,0.0,GREEN,20,28.77,29.9,11301.82,NA,NA,Good,2
TELESALES,0.0,GREEN,21,NA,12.35,34170.83,NA,NA,Good,1
TELESALES,2252.01,RED,21,19.38,22.22,10.3,1443.35,3980.23,Fraud,1
TELESALES,0.0,GREEN,1,NA,21.43,8.23,NA,NA,Good,3
TELESALES,0.0,GREEN,11,NA,19.85,238630.92,NA,NA,Good,1
TELESALES,0.0,GREEN,23,NA,15.7,17319.32,NA,NA,Good,1
TELESALES,1911.78,YELLOW,18,NA,15.78,37606.72,9032.58,5350.45,Good,2
TELESALES,128.16,RED,21,NA,18.78,1285.9,NA,6480.03,Fraud,0
TELESALES,0.0,GREEN,14,NA,21.72,3.17,NA,NA,Good,0
ONLINE,0.0,GREEN,20,22.55,48.35,3.83,NA,NA,Good,3
TELESALES,0.0,GREEN,20,18.37,56.13,3023.95,NA,NA,Good,2
ONLINE,374.42,YELLOW,3,NA,17.57,178892.33,14040.05,3968.17,Good,2
ONLINE,1189.29,GREEN,2,NA,19.12,619048.55,NA,NA,Good,2
TELESALES,192.36,GREEN,17,NA,17.95,1033830.83,NA,NA,Good,1
TELESALES,1261.55,GREEN,0,NA,16.82,4.72,NA,NA,Good,2
ONLINE,1365.54,RED,7,22.4,23.9,632.82,5096.83,4598.82,Good,3
ONLINE,741.84,GREEN,21,27.08,29.2,3.83,NA,NA,Good,3
ONLINE,794.76,GREEN,10,NA,48.12,100712.43,NA,NA,Good,1
ONLINE,402.67,GREEN,14,NA,20.65,892131.65,NA,NA,Good,3
RETAIL,754.96,GREEN,19,25.53,73.63,633019.0,NA,NA,Good,1
TELESALES,789.51,GREEN,23,NA,15.17,19.57,NA,NA,Good,1
ONLINE,0.0,GREEN,12,NA,32.82,7.08,NA,NA,Good,1
TELESALES,0.0,GREEN,16,20.23,22.77,11.75,NA,NA,Good,2
RETAIL,1059.84,GREEN,16,26.35,104.3,8.7,NA,NA,Good,0
RETAIL,1324.92,GREEN,20,NA,22.68,14.37,NA,NA,Good,2
ONLINE,1673.29,YELLOW,18,20.72,23.53,0.85,3186.95,1796.28,Good,4
TELESALES,0.0,GREEN,3,18.72,22.6,6358.95,NA,NA,Good,1
TELESALES,0.0,GREEN,17,17.82,110.38,4.77,NA,NA,Good,2
TELESALES,0.0,GREEN,16,NA,19.1,2.58,NA,NA,Good,1
TELESALES,0.0,GREEN,0,NA,12.43,10.47,NA,NA,Good,0
ONLINE,0.0,GREEN,4,NA,20.17,812599.43,NA,NA,Good,1
TELESALES,607.52,GREEN,17,28.13,31.28,390442.13,NA,NA,Good,1
RETAIL,1359.29,GREEN,21,19.1,178.07,5.07,NA,NA,Good,0
ONLINE,0.0,GREEN,18,NA,14.7,667649.08,NA,NA,Good,2
TELESALES,488.0,GREEN,23,24.23,26.83,9.73,NA,NA,Good,1
TELESALES,254.4,YELLOW,20,NA,16.07,19.85,7328.62,2907.57,Good,1
TELESALES,0.0,GREEN,21,18.7,21.67,19.87,NA,NA,Good,1
TELESALES,514.32,GREEN,18,NA,23.32,3.35,NA,NA,Good,1
TELESALES,0.0,GREEN,0,NA,23.73,16.97,NA,NA,Good,2
RETAIL,699.84,GREEN,21,23.12,146.8,1422.02,NA,NA,Good,1
ONLINE,4172.52,RED,0,NA,11.12,0.52,NA,2777.97,Fraud,0
ONLINE,0.0,GREEN,1,28.33,30.82,1080293.62,NA,NA,Good,0
TELESALES,472.84,GREEN,3,18.07,222.4,743009.55,NA,NA,Good,2
ONLINE,0.0,GREEN,23,17.95,101.63,0.93,NA,NA,Good,2
TELESALES,0.0,GREEN,20,19.2,97.12,220889.97,NA,NA,Good,3
TELESALES,599.76,GREEN,20,19.02,17.72,5.22,NA,NA,Good,0
TELESALES,794.76,GREEN,23,NA,10.78,7.95,NA,NA,Good,3
TELESALES,481.26,YELLOW,17,NA,19.87,8.0,NA,4004.95,Fraud,1
ONLINE,0.0,GREEN,16,NA,16.92,53086.22,NA,NA,Good,1
ONLINE,477.88,GREEN,19,NA,22.95,6.93,NA,NA,Collections,3
RETAIL,381.41,GREEN,22,NA,16.78,1052604.92,NA,NA,Good,1
ONLINE,370.99,GREEN,21,NA,18.3,0.62,NA,NA,Good,2
ONLINE,0.0,GREEN,13,NA,11.43,25319.05,NA,NA,Good,1
ONLINE,0.0,GREEN,13,NA,12.77,158082.33,NA,NA,Good,2
TELESALES,508.32,GREEN,19,22.02,54.1,7.12,NA,NA,Good,1
TELESALES,1201.67,RED,21,NA,16.9,2289.45,1440.8,2533.77,Fraud,1
TELESALES,256.32,GREEN,0,NA,15.9,4725.53,NA,NA,Good,2
ONLINE,368.54,GREEN,15,NA,21.03,1130247.28,NA,NA,Good,1
RETAIL,770.54,GREEN,20,22.23,25.7,25.2,NA,NA,Good,3
ONLINE,0.0,GREEN,1,NA,16.57,89674.6,NA,NA,Good,3
TELESALES,0.0,GREEN,22,20.17,36.48,7.93,NA,NA,Good,3
TELESALES,408.37,GREEN,14,26.1,29.1,6514.32,NA,NA,Good,4
TELESALES,761.72,YELLOW,20,NA,23.52,131118.02,25087.97,2683.53,Good,3
TELESALES,0.0,GREEN,16,NA,15.72,6.22,NA,NA,Good,3
RETAIL,370.92,GREEN,15,23.42,102.97,4.03,NA,NA,Good,4
ONLINE,0.0,GREEN,22,21.88,156.28,1.43,NA,NA,Good,3
TELESALES,1239.11,YELLOW,17,NA,12.53,1106.52,NA,1576.4,Fraud,1
TELESALES,0.0,GREEN,18,19.37,21.93,1.48,NA,NA,Good,3
RETAIL,254.16,GREEN,19,25.28,26.97,8586.52,NA,NA,Good,3
RETAIL,1842.35,GREEN,14,NA,22.83,11.87,NA,NA,Good,1
TELESALES,127.71,GREEN,19,22.8,116.28,1130115.15,NA,NA,Good,1
TELESALES,1337.42,RED,17,NA,24.5,5445.27,5436.05,2601.63,Good,4
RETAIL,847.92,GREEN,19,25.13,63.07,1173.82,NA,NA,Good,3
TELESALES,736.94,GREEN,20,NA,13.58,133811.7,NA,NA,Good,2
ONLINE,0.0,GREEN,21,NA,20.55,10083.48,NA,NA,Good,0
TELESALES,0.0,GREEN,20,NA,12.78,882212.53,NA,NA,Good,1
TELESALES,0.0,GREEN,17,NA,17.9,2.87,NA,NA,Good,1
TELESALES,126.96,GREEN,18,22.8,237.13,8.77,NA,NA,Good,4
ONLINE,0.0,GREEN,23,22.92,91.13,1729.3,NA,NA,Good,1
ONLINE,641.71,RED,18,NA,15.52,13995.92,5893.78,3108.43,Good,1
ONLINE,809.24,GREEN,0,NA,11.22,1027968.35,NA,NA,Good,2
TELESALES,0.0,GREEN,19,NA,18.58,107.42,NA,NA,Good,3
TELESALES,873.92,GREEN,18,NA,15.1,409.48,NA,NA,Good,3
TELESALES,0.0,GREEN,17,25.32,27.98,35.3,NA,NA,Good,0
ONLINE,1430.28,YELLOW,18,25.55,27.18,0.9,5960.05,1668.97,Good,4
TELESALES,0.0,GREEN,22,NA,21.95,2.37,NA,NA,Good,1
ONLINE,639.51,GREEN,14,18.18,231.1,11477.63,NA,NA,Good,3
TELESALES,0.0,GREEN,23,18.75,143.12,6.45,NA,NA,Good,3
ONLINE,641.76,GREEN,13,20.33,23.08,74759.68,NA,NA,Good,1
ONLINE,1695.98,GREEN,16,NA,13.85,1.07,NA,NA,Good,2
ONLINE,0.0,GREEN,1,21.15,22.9,23.93,NA,NA,Good,2
ONLINE,0.0,GREEN,2,NA,11.78,1.17,NA,NA,Good,2
TELESALES,384.92,YELLOW,21,NA,20.85,288533.3,NA,6480.27,Fraud,2
ONLINE,370.99,GREEN,17,24.25,32.18,2.25,NA,NA,Good,3
ONLINE,0.0,GREEN,15,24.12,24.95,5849.1,NA,NA,Good,1
ONLINE,0.0,GREEN,0,24.78,27.73,123972.63,NA,NA,Good,2
TELESALES,748.84,GREEN,0,19.63,59.02,3.17,NA,NA,Good,1
RETAIL,374.42,GREEN,14,NA,35.32,32955.58,NA,NA,Good,3
TELESALES,0.0,GREEN,20,21.42,174.65,2.37,NA,NA,Good,3
ONLINE,349.92,GREEN,5,NA,13.35,24733.42,NA,NA,Good,2
TELESALES,1283.52,GREEN,22,NA,19.03,1568.77,NA,NA,Good,0
TELESALES,0.0,GREEN,12,NA,20.83,938429.68,NA,NA,Good,1
TELESALES,0.0,GREEN,16,NA,11.78,9.17,NA,NA,Good,1
ONLINE,1860.96,GREEN,18,28.33,31.27,223.25,NA,NA,Good,2
ONLINE,0.0,GREEN,2,NA,15.88,1326.55,NA,NA,Good,2
ONLINE,639.51,GREEN,18,20.52,22.9,1081266.92,NA,NA,Good,3
TELESALES,0.0,GREEN,20,18.37,21.3,106.23,NA,NA,Good,1
ONLINE,1088.02,GREEN,3,NA,24.57,12262.3,NA,NA,Good,1
ONLINE,0.0,GREEN,1,21.25,130.52,20360.15,NA,NA,Good,0
TELESALES,0.0,GREEN,19,19.78,22.27,51940.37,NA,NA,Good,2
TELESALES,847.92,GREEN,22,21.4,23.4,9.48,NA,NA,Good,1
TELESALES,1499.52,GREEN,3,24.75,69.02,14.4,NA,NA,Good,1
ONLINE,1218.84,GREEN,0,NA,17.53,1.62,NA,NA,Good,2
TELESALES,0.0,GREEN,21,23.3,26.93,16.6,NA,NA,Good,1
RETAIL,794.76,GREEN,19,27.72,30.95,2.13,NA,NA,Good,1
RETAIL,449.76,GREEN,23,22.6,87.2,1.97,NA,NA,Good,2
RETAIL,850.72,GREEN,21,NA,22.27,8.9,NA,NA,Good,2
ONLINE,1005.51,GREEN,23,NA,19.68,232304.52,NA,NA,Good,1
TELESALES,0.0,GREEN,21,24.53,123.42,20.93,NA,NA,Good,2
ONLINE,794.76,GREEN,11,NA,30.38,228799.52,NA,NA,Good,1
TELESALES,0.0,GREEN,22,NA,13.85,24.45,NA,NA,Good,2
ONLINE,879.99,GREEN,20,NA,16.33,889695.27,NA,NA,Good,1
ONLINE,802.26,RED,16,NA,14.05,1118254.85,5725.67,3458.8,Good,4
ONLINE,639.51,GREEN,5,NA,18.97,44.75,NA,NA,Good,1
RETAIL,1165.92,GREEN,18,28.4,30.03,105886.15,NA,NA,Good,3
TELESALES,0.0,GREEN,21,25.03,28.83,27364.17,NA,NA,Good,2
TELESALES,0.0,GREEN,21,NA,16.52,5.48,NA,NA,Good,3
ONLINE,0.0,GREEN,18,NA,24.8,986642.62,NA,NA,Good,1
RETAIL,476.76,GREEN,18,NA,12.22,17365.87,NA,NA,Good,1
ONLINE,1165.92,GREEN,16,NA,25.58,0.75,NA,NA,Good,0
ONLINE,857.92,GREEN,4,NA,28.6,957975.72,NA,NA,Good,2
RETAIL,523.92,GREEN,19,NA,19.17,22.22,NA,NA,Good,1
TELESALES,1171.42,GREEN,13,18.55,24.37,975.0,NA,NA,Good,2
ONLINE,1165.92,RED,15,NA,14.48,80020.95,3477.75,4183.43,Good,3
ONLINE,0.0,GREEN,15,NA,13.07,54018.85,NA,NA,Good,0
RETAIL,1332.73,RED,15,NA,18.63,27197.0,5872.08,3117.88,Good,0
ONLINE,370.92,GREEN,2,18.92,121.78,278624.38,NA,NA,Good,0
ONLINE,855.92,YELLOW,19,NA,13.27,162502.88,3004.62,3073.03,Good,2
TELESALES,0.0,GREEN,20,21.22,27.3,140.28,NA,NA,Good,1
ONLINE,0.0,GREEN,11,NA,46.57,1.37,NA,NA,Good,2
ONLINE,754.96,GREEN,22,25.58,32.65,960090.2,NA,NA,Good,1
TELESALES,377.91,YELLOW,0,NA,19.85,17593.07,9703.28,4254.4,Good,3
ONLINE,0.0,GREEN,13,26.27,29.45,2.42,NA,NA,Good,3
TELESALES,0.0,GREEN,17,NA,28.42,6.57,NA,NA,Good,1
ONLINE,819.94,GREEN,0,24.08,73.35,49133.08,NA,NA,Good,2
ONLINE,2425.34,RED,18,21.87,48.68,0.47,2475.25,2548.62,Fraud,2
RETAIL,256.56,RED,14,NA,13.85,1056254.97,3490.27,6303.12,Fraud,1
TELESALES,126.12,GREEN,20,22.6,100.52,4.02,NA,NA,Good,2
TELESALES,256.56,GREEN,23,NA,20.12,213021.83,NA,NA,Good,2
TELESALES,741.84,GREEN,0,NA,29.8,64.75,NA,NA,Good,0
TELESALES,0.0,GREEN,3,NA,11.43,737469.67,NA,NA,Good,3
TELESALES,0.0,GREEN,17,22.03,84.05,5846.55,NA,NA,Good,0
ONLINE,1201.67,GREEN,0,24.43,27.07,219697.53,NA,NA,Good,0
ONLINE,370.92,GREEN,14,NA,20.05,287622.77,NA,NA,Good,3
ONLINE,1290.96,RED,20,NA,16.42,131340.95,NA,2931.48,Fraud,0
ONLINE,291.24,GREEN,18,25.22,103.93,1011390.12,NA,NA,Good,1
TELESALES,0.0,GREEN,3,NA,84.13,242718.22,NA,NA,Good,1
ONLINE,0.0,GREEN,15,23.62,40.23,533727.65,NA,NA,Collections,2
TELESALES,0.0,GREEN,17,NA,14.12,5.48,NA,NA,Good,0
RETAIL,743.59,GREEN,17,NA,47.43,3.42,NA,NA,Good,3
ONLINE,0.0,GREEN,16,NA,19.7,0.88,NA,NA,Good,0
RETAIL,609.89,GREEN,21,NA,23.73,10.4,NA,NA,Good,3
RETAIL,1172.79,GREEN,18,NA,12.22,7.55,NA,NA,Good,3
RETAIL,481.26,GREEN,16,NA,18.05,686798.17,NA,NA,Good,1
RETAIL,380.37,GREEN,21,19.27,21.87,48876.32,NA,NA,Good,4
TELESALES,1740.92,GREEN,19,23.88,26.98,240.75,NA,NA,Good,0
TELESALES,0.0,GREEN,16,24.08,28.3,4.08,NA,NA,Good,1
TELESALES,0.0,GREEN,17,NA,25.5,5.0,NA,NA,Good,1
RETAIL,646.26,GREEN,0,20.35,22.72,512353.88,NA,NA,Good,1
ONLINE,0.0,GREEN,18,23.97,27.12,1.48,NA,NA,Collections,3
ONLINE,0.0,GREEN,0,NA,15.08,10158.8,NA,NA,Good,3
ONLINE,1179.67,GREEN,16,NA,20.52,9975.88,NA,NA,Good,3
ONLINE,1684.64,YELLOW,15,27.0,30.13,119043.77,1484.25,1617.08,Good,1
ONLINE,0.0,GREEN,1,NA,23.95,519724.88,NA,NA,Good,1
ONLINE,0.0,GREEN,12,23.5,26.15,67014.68,NA,NA,Good,3
ONLINE,869.99,GREEN,17,NA,13.52,3.75,NA,NA,Good,2
TELESALES,0.0,GREEN,18,24.4,26.8,55.37,NA,NA,Good,2
TELESALES,0.0,GREEN,15,23.0,25.82,3.23,NA,NA,Good,3
RETAIL,754.06,GREEN,16,26.65,30.28,2791.2,NA,NA,Good,0
TELESALES,1473.82,RED,19,21.9,23.58,1425.72,7546.22,4263.25,Fraud,1
TELESALES,965.01,GREEN,22,27.3,29.98,9.02,NA,NA,Good,1
RETAIL,490.25,GREEN,21,NA,12.98,8874.83,NA,NA,Good,1
TELESALES,0.0,GREEN,15,26.85,29.05,5.98,NA,NA,Good,3
TELESALES,0.0,GREEN,19,25.82,99.88,10221.4,NA,NA,Good,1
RETAIL,796.63,GREEN,16,23.7,86.57,61520.88,NA,NA,Good,0
TELESALES,0.0,GREEN,22,NA,16.17,6.73,NA,NA,Good,4
RETAIL,853.92,YELLOW,17,NA,16.98,457216.43,NA,1731.72,Fraud,2
ONLINE,764.59,GREEN,20,NA,19.43,250542.55,NA,NA,Good,3
ONLINE,870.46,YELLOW,21,27.95,90.25,28987.23,NA,2510.63,Fraud,3
TELESALES,0.0,GREEN,18,NA,15.63,21857.55,NA,NA,Good,3
TELESALES,2393.84,RED,14,20.93,24.2,1340.7,NA,2962.0,Fraud,4
ONLINE,0.0,GREEN,0,18.85,32.77,1712.37,NA,NA,Collections,0
TELESALES,0.0,GREEN,21,NA,16.65,2.32,NA,NA,Good,4
RETAIL,1346.79,GREEN,22,22.98,157.28,88153.32,NA,NA,Good,2
ONLINE,0.0,GREEN,16,23.3,35.55,71562.4,NA,NA,Good,3
ONLINE,1337.41,RED,4,NA,14.3,15812.52,NA,2587.17,Fraud,3
ONLINE,0.0,GREEN,17,24.83,27.33,0.95,NA,NA,Good,2
ONLINE,741.84,GREEN,17,NA,13.53,248656.67,NA,NA,Good,3
ONLINE,1079.84,GREEN,18,NA,15.55,187355.08,NA,NA,Good,2
TELESALES,382.28,GREEN,6,NA,24.08,43.75,NA,NA,Good,1
TELESALES,0.0,GREEN,15,NA,18.08,2667.88,NA,NA,Good,0
RETAIL,370.99,GREEN,16,NA,20.0,14.83,NA,NA,Good,0
RETAIL,1279.48,GREEN,16,25.95,28.97,6.77,NA,NA,Good,1
TELESALES,0.0,GREEN,15,NA,19.03,21.32,NA,NA,Good,1
RETAIL,762.84,GREEN,23,NA,17.23,649126.08,NA,NA,Good,2
ONLINE,0.0,GREEN,18,NA,22.48,1.03,NA,NA,Good,1
ONLINE,3759.99,RED,6,20.15,22.62,383.9,6533.25,3290.48,Good,3
TELESALES,1079.84,GREEN,0,NA,18.6,563386.17,NA,NA,Good,1
ONLINE,31.75,GREEN,21,23.72,26.38,1153360.25,NA,NA,Good,0
TELESALES,0.0,GREEN,19,19.95,33.03,1.43,NA,NA,Good,1
ONLINE,0.0,GREEN,15,25.28,168.15,273403.55,NA,NA,Good,2
ONLINE,1028.29,GREEN,14,NA,24.7,3281.55,NA,NA,Good,0
RETAIL,796.63,GREEN,19,NA,12.35,9.92,NA,NA,Good,0
RETAIL,642.51,GREEN,20,22.62,24.7,200144.12,NA,NA,Good,3
ONLINE,1190.67,GREEN,9,NA,117.83,1562.8,NA,NA,Good,1
ONLINE,0.0,GREEN,21,19.03,81.33,47541.17,NA,NA,Good,2
TELESALES,524.73,GREEN,17,19.75,89.38,5.3,NA,NA,Good,0
ONLINE,0.0,GREEN,22,28.53,30.97,365472.7,NA,NA,Good,1
ONLINE,2543.97,RED,19,NA,35.98,1336.95,8147.95,3071.87,Good,1
ONLINE,0.0,GREEN,17,NA,18.02,0.9,NA,NA,Good,2
TELESALES,0.0,GREEN,20,NA,20.68,7.43,NA,NA,Good,0
TELESALES,1062.34,RED,18,NA,16.03,5.27,NA,3897.12,Fraud,3
ONLINE,0.0,GREEN,17,22.85,208.33,0.52,NA,NA,Good,2
ONLINE,0.0,GREEN,19,18.48,142.1,122132.83,NA,NA,Good,3
TELESALES,374.42,GREEN,19,NA,19.82,2.92,NA,NA,Good,2
ONLINE,0.0,GREEN,20,NA,13.97,518324.63,NA,NA,Good,0
ONLINE,1171.42,GREEN,16,25.77,36.43,749499.97,NA,NA,Good,0
TELESALES,0.0,GREEN,19,21.13,22.53,19.03,NA,NA,Good,3
ONLINE,1165.92,GREEN,22,NA,12.25,1.05,NA,NA,Good,0
ONLINE,0.0,GREEN,20,19.58,32.42,93514.0,NA,NA,Good,2
